3279.885081,-1.664025, 0.000143,722.600000,2
3279.718680,-1.664010, 0.000143,722.700000,2
3279.552280,-1.663996, 0.000143,722.800000,2
3279.385882,-1.663982, 0.000143,722.900000,2
3279.219485,-1.663967, 0.000143,723.000000,2
3279.053090,-1.663953, 0.000143,723.100000,2
3278.886696,-1.663939, 0.000143,723.200000,2
3278.720303,-1.663924, 0.000143,723.300000,2
3278.553912,-1.663910, 0.000143,723.400000,2
3278.387523,-1.663896, 0.000143,723.500000,2
3278.221135,-1.663881, 0.000143,723.600000,2
3278.054748,-1.663867, 0.000143,723.700000,2
3277.888363,-1.663853, 0.000143,723.800000,2
3277.721979,-1.663838, 0.000143,723.900000,2
3277.555597,-1.663824, 0.000143,724.000000,2
3277.389216,-1.663810, 0.000143,724.100000,2
3277.222836,-1.663795, 0.000143,724.200000,2
3277.056458,-1.663781, 0.000143,724.300000,2
3276.890081,-1.663767, 0.000143,724.400000,2
3276.723706,-1.663752, 0.000143,724.500000,2
3276.557332,-1.663738, 0.000143,724.600000,2
3276.390960,-1.663724, 0.000143,724.700000,2
3276.224589,-1.663709, 0.000143,724.800000,2
3276.058219,-1.663695, 0.000143,724.900000,2
3275.891851,-1.663681, 0.000143,725.000000,2
3275.725485,-1.663666, 0.000143,725.100000,2
3275.559119,-1.663652, 0.000143,725.200000,2
3275.392756,-1.663638, 0.000143,725.300000,2
3275.226393,-1.663624, 0.000143,725.400000,2
3275.060032,-1.663609, 0.000143,725.500000,2
3274.893673,-1.663595, 0.000143,725.600000,2
3274.727315,-1.663581, 0.000143,725.700000,2
3274.560958,-1.663566, 0.000143,725.800000,2
3274.394603,-1.663552, 0.000143,725.900000,2
3274.228249,-1.663538, 0.000143,726.000000,2
3274.061897,-1.663523, 0.000143,726.100000,2
3273.895546,-1.663509, 0.000143,726.200000,2
3273.729197,-1.663495, 0.000143,726.300000,2
3273.562848,-1.663480, 0.000143,726.400000,2
3273.396502,-1.663466, 0.000143,726.500000,2
3273.230157,-1.663452, 0.000143,726.600000,2
3273.063813,-1.663437, 0.000143,726.700000,2
3272.897471,-1.663423, 0.000143,726.800000,2
3272.731130,-1.663409, 0.000143,726.900000,2
3272.564790,-1.663394, 0.000143,727.000000,2
3272.398452,-1.663380, 0.000143,727.100000,2
3272.232116,-1.663366, 0.000143,727.200000,2
3272.065781,-1.663351, 0.000143,727.300000,2
3271.899447,-1.663337, 0.000143,727.400000,2
3271.733115,-1.663323, 0.000143,727.500000,2
3271.566784,-1.663309, 0.000143,727.600000,2
3271.400454,-1.663294, 0.000143,727.700000,2
3271.234126,-1.663280, 0.000143,727.800000,2
3271.067800,-1.663266, 0.000143,727.900000,2
3270.901475,-1.663251, 0.000143,728.000000,2
3270.735151,-1.663237, 0.000143,728.100000,2
3270.568829,-1.663223, 0.000143,728.200000,2
3270.402508,-1.663208, 0.000143,728.300000,2
3270.236189,-1.663194, 0.000143,728.400000,2
3270.069871,-1.663180, 0.000143,728.500000,2
3269.903554,-1.663165, 0.000143,728.600000,2
3269.737239,-1.663151, 0.000143,728.700000,2
3269.570925,-1.663137, 0.000143,728.800000,2
3269.404613,-1.663122, 0.000143,728.900000,2
3269.238302,-1.663108, 0.000143,729.000000,2
3269.071993,-1.663094, 0.000143,729.100000,2
3268.905685,-1.663079, 0.000143,729.200000,2
3268.739378,-1.663065, 0.000143,729.300000,2
3268.573073,-1.663051, 0.000143,729.400000,2
3268.406770,-1.663037, 0.000143,729.500000,2
3268.240467,-1.663022, 0.000143,729.600000,2
3268.074167,-1.663008, 0.000143,729.700000,2
3267.907867,-1.662994, 0.000143,729.800000,2
3267.741569,-1.662979, 0.000143,729.900000,2
3267.575273,-1.662965, 0.000143,730.000000,2
3267.408978,-1.662951, 0.000143,730.100000,2
3267.242684,-1.662936, 0.000143,730.200000,2
3267.076392,-1.662922, 0.000143,730.300000,2
3266.910101,-1.662908, 0.000143,730.400000,2
3266.743812,-1.662893, 0.000143,730.500000,2
3266.577524,-1.662879, 0.000143,730.600000,2
3266.411237,-1.662865, 0.000143,730.700000,2
3266.244952,-1.662851, 0.000143,730.800000,2
3266.078669,-1.662836, 0.000143,730.900000,2
3265.912386,-1.662822, 0.000143,731.000000,2
3265.746106,-1.662808, 0.000143,731.100000,2
3265.579826,-1.662793, 0.000143,731.200000,2
3265.413548,-1.662779, 0.000143,731.300000,2
3265.247272,-1.662765, 0.000143,731.400000,2
3265.080997,-1.662750, 0.000143,731.500000,2
3264.914723,-1.662736, 0.000143,731.600000,2
3264.748451,-1.662722, 0.000143,731.700000,2
3264.582180,-1.662708, 0.000143,731.800000,2
3264.415911,-1.662693, 0.000143,731.900000,2
3264.249643,-1.662679, 0.000143,732.000000,2
3264.083377,-1.662665, 0.000143,732.100000,2
3263.917112,-1.662650, 0.000143,732.200000,2
3263.750848,-1.662636, 0.000143,732.300000,2
3263.584586,-1.662622, 0.000143,732.400000,2
3263.418325,-1.662607, 0.000143,732.500000,2
3263.252066,-1.662593, 0.000143,732.600000,2
3263.085808,-1.662579, 0.000143,732.700000,2
3262.919552,-1.662565, 0.000143,732.800000,2
3262.753296,-1.662550, 0.000143,732.900000,2
3262.587043,-1.662536, 0.000143,733.000000,2
3262.420791,-1.662522, 0.000143,733.100000,2
3262.254540,-1.662507, 0.000143,733.200000,2
3262.088291,-1.662493, 0.000143,733.300000,2
3261.922043,-1.662479, 0.000143,733.400000,2
3261.755796,-1.662464, 0.000143,733.500000,2
3261.589551,-1.662450, 0.000143,733.600000,2
3261.423308,-1.662436, 0.000143,733.700000,2
3261.257066,-1.662422, 0.000143,733.800000,2
3261.090825,-1.662407, 0.000143,733.900000,2
3260.924586,-1.662393, 0.000143,734.000000,2
3260.758348,-1.662379, 0.000143,734.100000,2
3260.592111,-1.662364, 0.000143,734.200000,2
3260.425876,-1.662350, 0.000143,734.300000,2
3260.259643,-1.662336, 0.000143,734.400000,2
3260.093411,-1.662321, 0.000143,734.500000,2
3259.927180,-1.662307, 0.000143,734.600000,2
3259.760951,-1.662293, 0.000143,734.700000,2
3259.594723,-1.662279, 0.000143,734.800000,2
3259.428496,-1.662264, 0.000143,734.900000,2
3259.262271,-1.662250, 0.000143,735.000000,2
3259.096048,-1.662236, 0.000143,735.100000,2
3258.929826,-1.662221, 0.000143,735.200000,2
3258.763605,-1.662207, 0.000143,735.300000,2
3258.597386,-1.662193, 0.000143,735.400000,2
3258.431168,-1.662179, 0.000143,735.500000,2
3258.264951,-1.662164, 0.000143,735.600000,2
3258.098736,-1.662150, 0.000143,735.700000,2
3257.932523,-1.662136, 0.000143,735.800000,2
3257.766311,-1.662121, 0.000143,735.900000,2
3257.600100,-1.662107, 0.000143,736.000000,2
3257.433891,-1.662093, 0.000143,736.100000,2
3257.267683,-1.662078, 0.000143,736.200000,2
3257.101476,-1.662064, 0.000143,736.300000,2
3256.935271,-1.662050, 0.000143,736.400000,2
3256.769068,-1.662036, 0.000143,736.500000,2
3256.602866,-1.662021, 0.000143,736.600000,2
3256.436665,-1.662007, 0.000143,736.700000,2
3256.270466,-1.661993, 0.000143,736.800000,2
3256.104268,-1.661978, 0.000143,736.900000,2
3255.938071,-1.661964, 0.000143,737.000000,2
3255.771876,-1.661950, 0.000143,737.100000,2
3255.605683,-1.661936, 0.000143,737.200000,2
3255.439491,-1.661921, 0.000143,737.300000,2
3255.273300,-1.661907, 0.000143,737.400000,2
3255.107111,-1.661893, 0.000143,737.500000,2
3254.940923,-1.661878, 0.000143,737.600000,2
3254.774737,-1.661864, 0.000143,737.700000,2
3254.608552,-1.661850, 0.000143,737.800000,2
3254.442368,-1.661836, 0.000143,737.900000,2
3254.276186,-1.661821, 0.000143,738.000000,2
3254.110005,-1.661807, 0.000143,738.100000,2
3253.943826,-1.661793, 0.000143,738.200000,2
3253.777648,-1.661778, 0.000143,738.300000,2
3253.611472,-1.661764, 0.000143,738.400000,2
3253.445297,-1.661750, 0.000143,738.500000,2
3253.279123,-1.661736, 0.000143,738.600000,2
3253.112951,-1.661721, 0.000143,738.700000,2
3252.946780,-1.661707, 0.000143,738.800000,2
3252.780611,-1.661693, 0.000143,738.900000,2
3252.614443,-1.661679, 0.000143,739.000000,2
3252.448277,-1.661664, 0.000143,739.100000,2
3252.282112,-1.661650, 0.000143,739.200000,2
3252.115948,-1.661636, 0.000143,739.300000,2
3251.949786,-1.661621, 0.000143,739.400000,2
3251.783625,-1.661607, 0.000143,739.500000,2
3251.617466,-1.661593, 0.000143,739.600000,2
3251.451308,-1.661579, 0.000143,739.700000,2
3251.285152,-1.661564, 0.000143,739.800000,2
3251.118997,-1.661550, 0.000143,739.900000,2
3250.952843,-1.661536, 0.000143,740.000000,2
3250.786691,-1.661521, 0.000143,740.100000,2
3250.620540,-1.661507, 0.000143,740.200000,2
3250.454391,-1.661493, 0.000143,740.300000,2
3250.288243,-1.661479, 0.000143,740.400000,2
3250.122097,-1.661464, 0.000143,740.500000,2
3249.955952,-1.661450, 0.000143,740.600000,2
3249.789808,-1.661436, 0.000143,740.700000,2
3249.623666,-1.661422, 0.000143,740.800000,2
3249.457525,-1.661407, 0.000143,740.900000,2
3249.291386,-1.661393, 0.000143,741.000000,2
3249.125248,-1.661379, 0.000143,741.100000,2
3248.959112,-1.661364, 0.000143,741.200000,2
3248.792977,-1.661350, 0.000143,741.300000,2
3248.626843,-1.661336, 0.000143,741.400000,2
3248.460711,-1.661322, 0.000143,741.500000,2
3248.294580,-1.661307, 0.000143,741.600000,2
3248.128451,-1.661293, 0.000143,741.700000,2
3247.962323,-1.661279, 0.000143,741.800000,2
3247.796196,-1.661264, 0.000143,741.900000,2
3247.630071,-1.661250, 0.000143,742.000000,2
3247.463948,-1.661236, 0.000143,742.100000,2
3247.297826,-1.661222, 0.000143,742.200000,2
3247.131705,-1.661207, 0.000143,742.300000,2
3246.965586,-1.661193, 0.000143,742.400000,2
3246.799468,-1.661179, 0.000143,742.500000,2
3246.633351,-1.661165, 0.000143,742.600000,2
3246.467236,-1.661150, 0.000143,742.700000,2
3246.301123,-1.661136, 0.000143,742.800000,2
3246.135010,-1.661122, 0.000143,742.900000,2
3245.968900,-1.661108, 0.000143,743.000000,2
3245.802790,-1.661093, 0.000143,743.100000,2
3245.636683,-1.661079, 0.000143,743.200000,2
3245.470576,-1.661065, 0.000143,743.300000,2
3245.304471,-1.661050, 0.000143,743.400000,2
3245.138367,-1.661036, 0.000143,743.500000,2
3244.972265,-1.661022, 0.000143,743.600000,2
3244.806164,-1.661008, 0.000143,743.700000,2
3244.640065,-1.660993, 0.000143,743.800000,2
3244.473967,-1.660979, 0.000143,743.900000,2
3244.307871,-1.660965, 0.000143,744.000000,2
3244.141776,-1.660951, 0.000143,744.100000,2
3243.975682,-1.660936, 0.000143,744.200000,2
3243.809590,-1.660922, 0.000143,744.300000,2
3243.643499,-1.660908, 0.000143,744.400000,2
3243.477410,-1.660894, 0.000143,744.500000,2
3243.311322,-1.660879, 0.000143,744.600000,2
3243.145235,-1.660865, 0.000143,744.700000,2
3242.979150,-1.660851, 0.000143,744.800000,2
3242.813067,-1.660836, 0.000143,744.900000,2
3242.646984,-1.660822, 0.000143,745.000000,2
3242.480904,-1.660808, 0.000143,745.100000,2
3242.314824,-1.660794, 0.000143,745.200000,2
3242.148746,-1.660779, 0.000143,745.300000,2
3241.982670,-1.660765, 0.000143,745.400000,2
3241.816595,-1.660751, 0.000143,745.500000,2
3241.650521,-1.660737, 0.000143,745.600000,2
3241.484449,-1.660722, 0.000143,745.700000,2
3241.318378,-1.660708, 0.000143,745.800000,2
3241.152308,-1.660694, 0.000143,745.900000,2
3240.986241,-1.660680, 0.000143,746.000000,2
3240.820174,-1.660665, 0.000143,746.100000,2
3240.654109,-1.660651, 0.000143,746.200000,2
3240.488045,-1.660637, 0.000143,746.300000,2
3240.321983,-1.660623, 0.000143,746.400000,2
3240.155922,-1.660608, 0.000143,746.500000,2
3239.989863,-1.660594, 0.000143,746.600000,2
3239.823805,-1.660580, 0.000143,746.700000,2
3239.657748,-1.660566, 0.000143,746.800000,2
3239.491693,-1.660551, 0.000143,746.900000,2
3239.325639,-1.660537, 0.000143,747.000000,2
3239.159587,-1.660523, 0.000143,747.100000,2
3238.993536,-1.660508, 0.000143,747.200000,2
3238.827487,-1.660494, 0.000143,747.300000,2
3238.661439,-1.660480, 0.000143,747.400000,2
3238.495392,-1.660466, 0.000143,747.500000,2
3238.329347,-1.660451, 0.000143,747.600000,2
3238.163303,-1.660437, 0.000143,747.700000,2
3237.997261,-1.660423, 0.000143,747.800000,2
3237.831220,-1.660409, 0.000143,747.900000,2
3237.665181,-1.660394, 0.000143,748.000000,2
3237.499143,-1.660380, 0.000143,748.100000,2
3237.333106,-1.660366, 0.000143,748.200000,2
3237.167071,-1.660352, 0.000143,748.300000,2
3237.001037,-1.660337, 0.000143,748.400000,2
3236.835005,-1.660323, 0.000143,748.500000,2
3236.668974,-1.660309, 0.000143,748.600000,2
3236.502945,-1.660295, 0.000143,748.700000,2
3236.336917,-1.660280, 0.000143,748.800000,2
3236.170890,-1.660266, 0.000143,748.900000,2
3236.004865,-1.660252, 0.000143,749.000000,2
3235.838841,-1.660238, 0.000143,749.100000,2
3235.672819,-1.660223, 0.000143,749.200000,2
3235.506798,-1.660209, 0.000142,749.300000,2
3235.340778,-1.660195, 0.000142,749.400000,2
3235.174760,-1.660181, 0.000142,749.500000,2
3235.008743,-1.660166, 0.000142,749.600000,2
3234.842728,-1.660152, 0.000142,749.700000,2
3234.676714,-1.660138, 0.000142,749.800000,2
3234.510702,-1.660124, 0.000142,749.900000,2
3234.344691,-1.660109, 0.000142,750.000000,2
3234.178682,-1.660095, 0.000142,750.100000,2
3234.012674,-1.660081, 0.000142,750.200000,2
3233.846667,-1.660067, 0.000142,750.300000,2
3233.680662,-1.660052, 0.000142,750.400000,2
3233.514658,-1.660038, 0.000142,750.500000,2
3233.348655,-1.660024, 0.000142,750.600000,2
3233.182654,-1.660010, 0.000142,750.700000,2
3233.016655,-1.659995, 0.000142,750.800000,2
3232.850657,-1.659981, 0.000142,750.900000,2
3232.684660,-1.659967, 0.000142,751.000000,2
3232.518665,-1.659953, 0.000142,751.100000,2
3232.352671,-1.659938, 0.000142,751.200000,2
3232.186679,-1.659924, 0.000142,751.300000,2
3232.020688,-1.659910, 0.000142,751.400000,2
3231.854698,-1.659896, 0.000142,751.500000,2
3231.688710,-1.659882, 0.000142,751.600000,2
3231.522723,-1.659867, 0.000142,751.700000,2
3231.356738,-1.659853, 0.000142,751.800000,2
3231.190754,-1.659839, 0.000142,751.900000,2
3231.024771,-1.659825, 0.000142,752.000000,2
3230.858790,-1.659810, 0.000142,752.100000,2
3230.692811,-1.659796, 0.000142,752.200000,2
3230.526833,-1.659782, 0.000142,752.300000,2
3230.360856,-1.659768, 0.000142,752.400000,2
3230.194881,-1.659753, 0.000142,752.500000,2
3230.028907,-1.659739, 0.000142,752.600000,2
3229.862934,-1.659725, 0.000142,752.700000,2
3229.696963,-1.659711, 0.000142,752.800000,2
3229.530993,-1.659696, 0.000142,752.900000,2
3229.365025,-1.659682, 0.000142,753.000000,2
3229.199058,-1.659668, 0.000142,753.100000,2
3229.033093,-1.659654, 0.000142,753.200000,2
3228.867129,-1.659639, 0.000142,753.300000,2
3228.701167,-1.659625, 0.000142,753.400000,2
3228.535205,-1.659611, 0.000142,753.500000,2
3228.369246,-1.659597, 0.000142,753.600000,2
3228.203288,-1.659582, 0.000142,753.700000,2
3228.037331,-1.659568, 0.000142,753.800000,2
3227.871375,-1.659554, 0.000142,753.900000,2
3227.705421,-1.659540, 0.000142,754.000000,2
3227.539469,-1.659526, 0.000142,754.100000,2
3227.373518,-1.659511, 0.000142,754.200000,2
3227.207568,-1.659497, 0.000142,754.300000,2
3227.041620,-1.659483, 0.000142,754.400000,2
3226.875673,-1.659469, 0.000142,754.500000,2
3226.709727,-1.659454, 0.000142,754.600000,2
3226.543783,-1.659440, 0.000142,754.700000,2
3226.377841,-1.659426, 0.000142,754.800000,2
3226.211900,-1.659412, 0.000142,754.900000,2
3226.045960,-1.659397, 0.000142,755.000000,2
3225.880022,-1.659383, 0.000142,755.100000,2
3225.714085,-1.659369, 0.000142,755.200000,2
3225.548149,-1.659355, 0.000142,755.300000,2
3225.382215,-1.659341, 0.000142,755.400000,2
3225.216282,-1.659326, 0.000142,755.500000,2
3225.050351,-1.659312, 0.000142,755.600000,2
3224.884421,-1.659298, 0.000142,755.700000,2
3224.718493,-1.659284, 0.000142,755.800000,2
3224.552566,-1.659269, 0.000142,755.900000,2
3224.386641,-1.659255, 0.000142,756.000000,2
3224.220717,-1.659241, 0.000142,756.100000,2
3224.054794,-1.659227, 0.000142,756.200000,2
3223.888873,-1.659212, 0.000142,756.300000,2
3223.722953,-1.659198, 0.000142,756.400000,2
3223.557034,-1.659184, 0.000142,756.500000,2
3223.391117,-1.659170, 0.000142,756.600000,2
3223.225202,-1.659156, 0.000142,756.700000,2
3223.059288,-1.659141, 0.000142,756.800000,2
3222.893375,-1.659127, 0.000142,756.900000,2
3222.727464,-1.659113, 0.000142,757.000000,2
3222.561554,-1.659099, 0.000142,757.100000,2
3222.395646,-1.659084, 0.000142,757.200000,2
3222.229738,-1.659070, 0.000142,757.300000,2
3222.063833,-1.659056, 0.000142,757.400000,2
3221.897929,-1.659042, 0.000142,757.500000,2
3221.732026,-1.659027, 0.000142,757.600000,2
3221.566125,-1.659013, 0.000142,757.700000,2
3221.400225,-1.658999, 0.000142,757.800000,2
3221.234326,-1.658985, 0.000142,757.900000,2
3221.068429,-1.658971, 0.000142,758.000000,2
3220.902534,-1.658956, 0.000142,758.100000,2
3220.736639,-1.658942, 0.000142,758.200000,2
3220.570747,-1.658928, 0.000142,758.300000,2
3220.404855,-1.658914, 0.000142,758.400000,2
3220.238965,-1.658899, 0.000142,758.500000,2
3220.073077,-1.658885, 0.000142,758.600000,2
3219.907190,-1.658871, 0.000142,758.700000,2
3219.741304,-1.658857, 0.000142,758.800000,2
3219.575420,-1.658843, 0.000142,758.900000,2
3219.409537,-1.658828, 0.000142,759.000000,2
3219.243655,-1.658814, 0.000142,759.100000,2
3219.077775,-1.658800, 0.000142,759.200000,2
3218.911897,-1.658786, 0.000142,759.300000,2
3218.746020,-1.658772, 0.000142,759.400000,2
3218.580144,-1.658757, 0.000142,759.500000,2
3218.414270,-1.658743, 0.000142,759.600000,2
3218.248397,-1.658729, 0.000142,759.700000,2
3218.082525,-1.658715, 0.000142,759.800000,2
3217.916655,-1.658700, 0.000142,759.900000,2
3217.750787,-1.658686, 0.000142,760.000000,2
3217.584919,-1.658672, 0.000142,760.100000,2
3217.419054,-1.658658, 0.000142,760.200000,2
3217.253189,-1.658644, 0.000142,760.300000,2
3217.087326,-1.658629, 0.000142,760.400000,2
3216.921465,-1.658615, 0.000142,760.500000,2
3216.755605,-1.658601, 0.000142,760.600000,2
3216.589746,-1.658587, 0.000142,760.700000,2
3216.423889,-1.658572, 0.000142,760.800000,2
3216.258033,-1.658558, 0.000142,760.900000,2
3216.092179,-1.658544, 0.000142,761.000000,2
3215.926326,-1.658530, 0.000142,761.100000,2
3215.760474,-1.658516, 0.000142,761.200000,2
3215.594624,-1.658501, 0.000142,761.300000,2
3215.428775,-1.658487, 0.000142,761.400000,2
3215.262928,-1.658473, 0.000142,761.500000,2
3215.097082,-1.658459, 0.000142,761.600000,2
3214.931238,-1.658445, 0.000142,761.700000,2
3214.765395,-1.658430, 0.000142,761.800000,2
3214.599553,-1.658416, 0.000142,761.900000,2
3214.433713,-1.658402, 0.000142,762.000000,2
3214.267874,-1.658388, 0.000142,762.100000,2
3214.102037,-1.658373, 0.000142,762.200000,2
3213.936201,-1.658359, 0.000142,762.300000,2
3213.770366,-1.658345, 0.000142,762.400000,2
3213.604533,-1.658331, 0.000142,762.500000,2
3213.438702,-1.658317, 0.000142,762.600000,2
3213.272871,-1.658302, 0.000142,762.700000,2
3213.107042,-1.658288, 0.000142,762.800000,2
3212.941215,-1.658274, 0.000142,762.900000,2
3212.775389,-1.658260, 0.000142,763.000000,2
3212.609564,-1.658246, 0.000142,763.100000,2
3212.443741,-1.658231, 0.000142,763.200000,2
3212.277920,-1.658217, 0.000142,763.300000,2
3212.112099,-1.658203, 0.000142,763.400000,2
3211.946280,-1.658189, 0.000142,763.500000,2
3211.780463,-1.658175, 0.000142,763.600000,2
3211.614647,-1.658160, 0.000142,763.700000,2
3211.448832,-1.658146, 0.000142,763.800000,2
3211.283019,-1.658132, 0.000142,763.900000,2
3211.117207,-1.658118, 0.000142,764.000000,2
3210.951397,-1.658104, 0.000142,764.100000,2
3210.785588,-1.658089, 0.000142,764.200000,2
3210.619781,-1.658075, 0.000142,764.300000,2
3210.453975,-1.658061, 0.000142,764.400000,2
3210.288170,-1.658047, 0.000142,764.500000,2
3210.122367,-1.658033, 0.000142,764.600000,2
3209.956565,-1.658018, 0.000142,764.700000,2
3209.790764,-1.658004, 0.000142,764.800000,2
3209.624965,-1.657990, 0.000142,764.900000,2
3209.459168,-1.657976, 0.000142,765.000000,2
3209.293372,-1.657961, 0.000142,765.100000,2
3209.127577,-1.657947, 0.000142,765.200000,2
3208.961784,-1.657933, 0.000142,765.300000,2
3208.795992,-1.657919, 0.000142,765.400000,2
3208.630201,-1.657905, 0.000142,765.500000,2
3208.464412,-1.657890, 0.000142,765.600000,2
3208.298625,-1.657876, 0.000142,765.700000,2
3208.132838,-1.657862, 0.000142,765.800000,2
3207.967054,-1.657848, 0.000142,765.900000,2
3207.801270,-1.657834, 0.000142,766.000000,2
3207.635488,-1.657819, 0.000142,766.100000,2
3207.469708,-1.657805, 0.000142,766.200000,2
3207.303929,-1.657791, 0.000142,766.300000,2
3207.138151,-1.657777, 0.000142,766.400000,2
3206.972375,-1.657763, 0.000142,766.500000,2
3206.806600,-1.657748, 0.000142,766.600000,2
3206.640826,-1.657734, 0.000142,766.700000,2
3206.475054,-1.657720, 0.000142,766.800000,2
3206.309284,-1.657706, 0.000142,766.900000,2
3206.143515,-1.657692, 0.000142,767.000000,2
3205.977747,-1.657678, 0.000142,767.100000,2
3205.811981,-1.657663, 0.000142,767.200000,2
3205.646216,-1.657649, 0.000142,767.300000,2
3205.480452,-1.657635, 0.000142,767.400000,2
3205.314690,-1.657621, 0.000142,767.500000,2
3205.148929,-1.657607, 0.000142,767.600000,2
3204.983170,-1.657592, 0.000142,767.700000,2
3204.817412,-1.657578, 0.000142,767.800000,2
3204.651656,-1.657564, 0.000142,767.900000,2
3204.485901,-1.657550, 0.000142,768.000000,2
3204.320147,-1.657536, 0.000142,768.100000,2
3204.154395,-1.657521, 0.000142,768.200000,2
3203.988645,-1.657507, 0.000142,768.300000,2
3203.822895,-1.657493, 0.000142,768.400000,2
3203.657147,-1.657479, 0.000142,768.500000,2
3203.491401,-1.657465, 0.000142,768.600000,2
3203.325656,-1.657450, 0.000142,768.700000,2
3203.159912,-1.657436, 0.000142,768.800000,2
3202.994170,-1.657422, 0.000142,768.900000,2
3202.828429,-1.657408, 0.000142,769.000000,2
3202.662690,-1.657394, 0.000142,769.100000,2
3202.496952,-1.657379, 0.000142,769.200000,2
3202.331215,-1.657365, 0.000142,769.300000,2
3202.165480,-1.657351, 0.000142,769.400000,2
3201.999747,-1.657337, 0.000142,769.500000,2
3201.834014,-1.657323, 0.000142,769.600000,2
3201.668284,-1.657309, 0.000142,769.700000,2
3201.502554,-1.657294, 0.000142,769.800000,2
3201.336826,-1.657280, 0.000142,769.900000,2
3201.171099,-1.657266, 0.000142,770.000000,2
3201.005374,-1.657252, 0.000142,770.100000,2
3200.839651,-1.657238, 0.000142,770.200000,2
3200.673928,-1.657223, 0.000142,770.300000,2
3200.508207,-1.657209, 0.000142,770.400000,2
3200.342488,-1.657195, 0.000142,770.500000,2
3200.176770,-1.657181, 0.000142,770.600000,2
3200.011053,-1.657167, 0.000142,770.700000,2
3199.845338,-1.657152, 0.000142,770.800000,2
3199.679624,-1.657138, 0.000142,770.900000,2
3199.513912,-1.657124, 0.000142,771.000000,2
3199.348201,-1.657110, 0.000142,771.100000,2
3199.182491,-1.657096, 0.000142,771.200000,2
3199.016783,-1.657082, 0.000142,771.300000,2
3198.851076,-1.657067, 0.000142,771.400000,2
3198.685371,-1.657053, 0.000142,771.500000,2
3198.519667,-1.657039, 0.000142,771.600000,2
3198.353964,-1.657025, 0.000142,771.700000,2
3198.188263,-1.657011, 0.000142,771.800000,2
3198.022564,-1.656996, 0.000142,771.900000,2
3197.856865,-1.656982, 0.000142,772.000000,2
3197.691169,-1.656968, 0.000142,772.100000,2
3197.525473,-1.656954, 0.000142,772.200000,2
3197.359779,-1.656940, 0.000142,772.300000,2
3197.194087,-1.656926, 0.000142,772.400000,2
3197.028396,-1.656911, 0.000142,772.500000,2
3196.862706,-1.656897, 0.000142,772.600000,2
3196.697018,-1.656883, 0.000142,772.700000,2
3196.531331,-1.656869, 0.000142,772.800000,2
3196.365645,-1.656855, 0.000142,772.900000,2
3196.199961,-1.656840, 0.000142,773.000000,2
3196.034279,-1.656826, 0.000142,773.100000,2
3195.868597,-1.656812, 0.000142,773.200000,2
3195.702918,-1.656798, 0.000142,773.300000,2
3195.537239,-1.656784, 0.000142,773.400000,2
3195.371562,-1.656770, 0.000142,773.500000,2
3195.205887,-1.656755, 0.000142,773.600000,2
3195.040213,-1.656741, 0.000142,773.700000,2
3194.874540,-1.656727, 0.000142,773.800000,2
3194.708869,-1.656713, 0.000142,773.900000,2
3194.543199,-1.656699, 0.000142,774.000000,2
3194.377530,-1.656685, 0.000142,774.100000,2
3194.211863,-1.656670, 0.000142,774.200000,2
3194.046198,-1.656656, 0.000142,774.300000,2
3193.880533,-1.656642, 0.000142,774.400000,2
3193.714871,-1.656628, 0.000142,774.500000,2
3193.549209,-1.656614, 0.000142,774.600000,2
3193.383549,-1.656599, 0.000142,774.700000,2
3193.217891,-1.656585, 0.000142,774.800000,2
3193.052234,-1.656571, 0.000142,774.900000,2
3192.886578,-1.656557, 0.000142,775.000000,2
3192.720924,-1.656543, 0.000142,775.100000,2
3192.555271,-1.656529, 0.000142,775.200000,2
3192.389619,-1.656514, 0.000142,775.300000,2
3192.223969,-1.656500, 0.000142,775.400000,2
3192.058321,-1.656486, 0.000142,775.500000,2
3191.892674,-1.656472, 0.000142,775.600000,2
3191.727028,-1.656458, 0.000142,775.700000,2
3191.561383,-1.656444, 0.000142,775.800000,2
3191.395741,-1.656429, 0.000142,775.900000,2
3191.230099,-1.656415, 0.000142,776.000000,2
3191.064459,-1.656401, 0.000142,776.100000,2
3190.898820,-1.656387, 0.000142,776.200000,2
3190.733183,-1.656373, 0.000142,776.300000,2
3190.567547,-1.656359, 0.000142,776.400000,2
3190.401913,-1.656344, 0.000142,776.500000,2
3190.236280,-1.656330, 0.000142,776.600000,2
3190.070648,-1.656316, 0.000142,776.700000,2
3189.905018,-1.656302, 0.000142,776.800000,2
3189.739389,-1.656288, 0.000142,776.900000,2
3189.573762,-1.656274, 0.000142,777.000000,2
3189.408136,-1.656259, 0.000142,777.100000,2
3189.242511,-1.656245, 0.000142,777.200000,2
3189.076888,-1.656231, 0.000142,777.300000,2
3188.911266,-1.656217, 0.000142,777.400000,2
3188.745646,-1.656203, 0.000142,777.500000,2
3188.580027,-1.656189, 0.000142,777.600000,2
3188.414410,-1.656174, 0.000142,777.700000,2
3188.248794,-1.656160, 0.000142,777.800000,2
3188.083179,-1.656146, 0.000142,777.900000,2
3187.917566,-1.656132, 0.000142,778.000000,2
3187.751954,-1.656118, 0.000142,778.100000,2
3187.586344,-1.656104, 0.000142,778.200000,2
3187.420735,-1.656089, 0.000142,778.300000,2
3187.255127,-1.656075, 0.000142,778.400000,2
3187.089521,-1.656061, 0.000142,778.500000,2
